ID,TOTALVALUE
1119203,0.0
1119207,0.0
1119211,2745.0
1119215,4233.0
1119219,810.0
1119223,3883.5
1119227,0.0
1119231,1329.0
1119235,36.0
1119239,894.75
1119243,13976.75
1119247,41.5
1119251,57.3
1119255,1133.75
1119259,40.0
1119263,86.0
1119267,380.75
1119271,23.5
1119275,0.0
1119279,535.0
1119283,11.6
1119287,3931.75
1119291,0.0
1119295,0.0
1119299,397.0
1119303,1531.75
1119307,199.0
1119311,1372.0
1119315,0.0
1119319,78.0
1119323,298.0
1119327,2065.25
1119331,2976.35
1119335,0.0
1119339,120.0
1119343,0.0
1119347,280.0
1119351,114.0
1119355,0.0
1119359,0.0
1119363,0.0
1119367,0.0
1119371,0.0
1119375,52.0
1119379,204.0
1119383,3649.0
1119387,0.0
1119391,0.0
1119395,399.0
1119399,488.0
1119403,20.0
1119407,0.0
1119411,435.0
1119415,0.0
1119419,250.0
1119423,373.0
1119427,0.0
1119431,285.0
1119435,0.0
1119439,0.0
1119443,180.0
1119447,0.0
1119451,0.0
1119455,0.0
1119459,0.0
1119463,0.0
1119467,0.0
1119471,249.0
1119475,0.0
1119479,0.0
1119483,0.0
1119487,0.0
1119491,0.0
1119495,0.0
1119499,140.0
1119503,220.0
1119507,1380.9506777771246
1119511,1460.8899563294522
1119515,2697.313499026048
1119519,0.0
1119523,235.0
1119527,0.0
1119531,120.0
1119535,2549.0
1119539,3342.8300000000004
1119543,360.0
1119547,2154.0
1119551,0.0
1119555,0.0
1119559,0.0
1119563,0.0
1119567,3220.0
1119571,0.0
1119575,0.0
1119579,1498.0
1119583,58.0
1119587,30.0
1119591,258.0
1119595,0.0
1119599,0.0
1119603,98.0
1119607,0.0
1119611,1400.0
1119615,0.0
1119619,0.0
1119623,0.0
1119627,523.0
1119631,30.0
1119635,105.0
1119639,0.0
1119643,250.0
1119647,200.0
1119651,333.0
1119655,945.0
1119659,0.0
1119663,0.0
1119667,335.0
1119671,385.0
1119675,140.0
1119679,0.0
1119683,0.0
1119687,256.0
1119691,0.0
1119695,0.0
1119699,0.0
1119703,199.0
1119707,4366.0
1119711,0.0
1119715,424.0
1119719,1089.0
1119723,250.0
1119727,355.0
1119731,0.0
1119735,1439.0
1119739,0.0
1119743,164.0
1119747,846.0
1119751,69.0
1119755,1127.0
1119759,0.0
1119763,0.0
1119767,116.0
1119771,0.0
1119775,295.0
1119779,0.0
1119783,0.0
1119787,20.0
1119791,0.0
1119795,180.0
1119799,0.0
1119803,180.0
1119807,0.0
1119811,0.0
1119815,126.0
1119819,182.0
1119823,140.0
1119827,1524.4836889611088
1119831,4427.643911824331
1119835,5884.277574790183
1119839,2311.519389983938
1119843,612.0
1119847,560.0
1119851,0.0
1119855,0.0
1119859,2574.0
1119863,1666.02
1119867,125.0
1119871,3962.0
1119875,0.0
1119879,0.0
1119883,0.0
1119887,695.0
1119891,2242.0
1119895,89.0
1119899,0.0
1119903,1335.0
1119907,95.0
1119911,235.0
1119915,352.0
1119919,0.0
1119923,30.0
1119927,0.0
1119931,0.0
1119935,1264.0
1119939,0.0
1119943,125.0
1119947,0.0
1119951,734.0
1119955,0.0
1119959,189.0
1119963,0.0
1119967,0.0
1119971,0.0
1119975,1991.0
1119979,1353.0
1119983,0.0
1119987,0.0
1119991,692.0
1119995,335.0
1119999,280.0
1120003,40.0
1120007,0.0
1120011,0.0
1120015,0.0
1120019,0.0
1120023,140.0
1120027,432.0
1120031,5964.0
1120035,0.0
1120039,1137.0
1120043,1790.0
1120047,988.0
1120051,470.0
1120055,0.0
1120059,1250.0
1120063,170.0
1120067,335.0
1120071,539.0
1120075,20.0
1120079,1944.0
1120083,60.0
1120087,0.0
1120091,0.0
1120095,0.0
1120099,0.0
1120103,0.0
1120107,115.0
1120111,0.0
1120115,35.0
1120119,59.0
1120123,0.0
1120127,0.0
1120131,210.0
1120135,0.0
1120139,0.0
1120143,560.0
1120147,1784.7685577798861
1120151,3421.330760458809
1120155,4746.694533344931
1120159,0.0
1120163,2118.0
1120167,144.0
1120171,960.0
1120175,0.0
1120179,0.0
1120183,5481.0
1120187,7098.009999999999
1120191,0.0
1120195,7520.0
1120199,0.0
1120203,56.0
1120207,0.0
1120211,520.0
1120215,4175.0
1120219,0.0
1120223,50.0
1120227,2226.0
1120231,80.0
1120235,260.0
1120239,643.0
1120243,0.0
1120247,0.0
1120251,180.0
1120255,0.0
1120259,2325.0
1120263,170.0
1120267,0.0
1120271,0.0
1120275,534.0
1120279,0.0
1120283,441.0
1120287,0.0
1120291,0.0
1120295,150.0
1120299,2107.0
1120303,1439.0
1120307,0.0
1120311,0.0
1120315,174.0
1120319,1032.0
1120323,732.0
1120327,0.0
1120331,0.0
1120335,740.0
1120339,0.0
1120343,0.0
1120347,342.0
1120351,381.0
1120355,2922.0
1120359,0.0
1120363,1359.0
1120367,8116.0
1120371,7896.0
1120375,180.0
1120379,0.0
1120383,3013.0
1120387,507.0
1120391,3311.0
1120395,1937.0
1120399,1303.0
1120403,1715.0
1120407,0.0
1120411,0.0
1120415,116.0
1120419,0.0
1120423,175.0
1120427,0.0
1120431,1076.0
1120435,0.0
1120439,0.0
1120443,0.0
1120447,364.0
1120451,140.0
1120455,35.0
1120459,1255.0
1120463,0.0
1120467,961.0
1120471,1690.0
1120475,1584.0
1120479,763.01
1120483,2600.214196652208
1120487,8387.70923681738
1120491,8908.572698700436
1120495,4568.915759432193
1120499,575.0
1120503,0.0
1120507,7574.0
1120511,6534.0
1120515,2073.0
1120519,10748.0
1120523,0.0
1120527,1432.0
1120531,279.0
1120535,787.0
1120539,12572.0
1120543,0.0
1120547,0.0
1120551,1392.0
1120555,0.0
1120559,330.0
1120563,885.0
1120567,65.0
1120571,0.0
1120575,654.0
1120579,0.0
1120583,7167.0
1120587,1082.0
1120591,504.0
1120595,99.0
1120599,2465.0
1120603,120.0
1120607,1290.0
1120611,0.0
1120615,0.0
1120619,250.0
1120623,1444.0
1120627,6405.0
1120631,0.0
1120635,0.0
1120639,550.0
1120643,732.0
1120647,665.0
1120651,110.0
1120655,0.0
1120659,1218.0
1120663,0.0
1120667,0.0
1120671,267.0
1120675,549.0
1120679,2735.0
1120683,44.0
1120687,1108.0
1120691,4782.0
1120695,5790.0
1120699,545.0
1120703,0.0
1120707,4017.0
1120711,255.0
1120715,2081.01
1120719,1818.0
1120723,1589.0
1120727,755.0
1120731,0.0
1120735,0.0
1120739,0.0
1120743,0.0
1120747,0.0
1120751,0.0
1120755,445.0
1120759,0.0
1120763,35.0
1120767,60.0
1120771,0.0
1120775,0.0
1120779,2790.0
1120783,1334.0
1120787,0.0
1120791,1285.0
1120795,0.0
1120799,1218.0
1120803,3730.6765251676643
1120807,14192.235373700922
1120811,8997.207856226882
1120815,1483.0
1120819,2791.0
1120823,3150.0
1120827,0.0
1120831,10180.0
1120835,9208.0
1120839,2044.0
1120843,11595.0
1120847,0.0
1120851,1265.0
1120855,0.0
1120859,750.0
1120863,17070.0
1120867,70.0
1120871,0.0
1120875,719.0
1120879,0.0
1120883,650.0
1120887,755.0
1120891,65.0
1120895,0.0
1120899,910.0
1120903,0.0
1120907,4602.0
1120911,1290.0
1120915,126.0
1120919,314.0
1120923,3265.0
1120927,360.0
1120931,2621.0
1120935,0.0
1120939,0.0
1120943,500.0
1120947,602.0
1120951,7366.0
1120955,0.0
1120959,0.0
1120963,0.0
1120967,0.0
1120971,60.0
1120975,0.0
1120979,0.0
1120983,322.0
1120987,0.0
1120991,0.0
1120995,0.0
1120999,0.0
1121003,500.0
1121007,0.0
1121011,95.0
1121015,2746.0
1121019,3221.0
1121023,15.0
1121027,0.0
1121031,0.0
1121035,0.0
1121039,344.0
1121043,352.0
1121047,0.0
1121051,280.0
1121055,0.0
1121059,0.0
1121063,0.0
1121067,0.0
1121071,0.0
1121075,0.0
1121079,175.0
1121083,0.0
1121087,0.0
1121091,0.0
1121095,0.0
1121099,0.0
1121103,0.0
1121107,0.0
1121111,0.0
1121115,0.0
1121119,0.0
1121123,991.0
1121127,4271.295239831768
1121131,2497.291788765713
1121135,516.0383562676998
1121139,0.0
1121143,0.0
1121147,0.0
1121151,0.0
1121155,1551.0
1121159,919.0
1121163,95.0
1121167,1115.0
1121171,0.0
1121175,630.0
1121179,0.0
1121183,0.0
1121187,1075.0
1121191,0.0
1121195,0.0
1121199,205.0
1121203,0.0
1121207,0.0
1121211,80.0
1121215,25.0
1121219,0.0
1121223,375.0
1121227,0.0
1121231,335.0
1121235,0.0
1121239,190.0
1121243,0.0
1121247,138.0
1121251,20.0
1121255,65.0
1121259,0.0
1121263,0.0
1121267,125.0
1121271,74.0
1121275,321.0
1121279,0.0
1121283,0.0
1121287,10.0
1121291,0.0
1121295,306.0
1121299,32.0
1121303,0.0
1121307,0.0
1121311,0.0
1121315,0.0
1121319,120.0
1121323,0.0
1121327,1860.0
1121331,0.0
1121335,616.0
1121339,1316.0
1121343,1091.0
1121347,470.0
1121351,0.0
1121355,758.0
1121359,0.0
1121363,0.0
1121367,175.0
1121371,0.0
1121375,85.0
1121379,0.0
1121383,0.0
1121387,0.0
1121391,0.0
1121395,100.0
1121399,0.0
1121403,5.0
1121407,0.0
1121411,0.0
1121415,0.0
1121419,0.0
1121423,1284.401879874034
1121427,725.5943848465434
1121431,734.1475586834177
1121435,0.0
1121439,0.0
1121443,0.0
1121447,619.0
1121451,593.0
1121455,0.0
1121459,235.0
1121463,0.0
1121467,188.0
1121471,0.0
1121475,0.0
1121479,2781.0
1121483,445.0
1121487,0.0
1121491,1688.0
1121495,0.0
1121499,560.0
1121503,0.0
1121507,893.0
1121511,2417.0
1121515,0.0
1121519,0.0
1121523,554.0
1121527,0.0
1121531,10.0
1121535,0.0
1121539,65.0
1121543,0.0
1121547,0.0
1121551,0.0
1121555,1812.0
1121559,591.0
1121563,0.0
1121567,0.0
1121571,154.0
1121575,25.0
1121579,154.0
1121583,0.0
1121587,0.0
1121591,66.0
1121595,390.0
1121599,288.0
1121603,0.0
1121607,0.0
1121611,200.0
1121615,0.0
1121619,2784.0
1121623,104.0
1121627,0.0
1121631,0.0
1121635,0.0
1121639,0.0
1121643,30.0
1121647,889.0
1121651,6947.0
1121655,0.0
1121659,2230.0
1121663,4380.0
1121667,3034.0
1121671,3089.0
1121675,0.0
1121679,1407.0
1121683,0.0
1121687,374.0
1121691,1114.0
1121695,224.0
1121699,219.0
1121703,0.0
1121707,0.0
1121711,0.0
1121715,0.0
1121719,0.0
1121723,0.0
1121727,37.0
1121731,0.0
1121735,0.0
1121739,0.0
1121743,2309.729273872335
1121747,9872.838864091544
1121751,5191.534290141781
1121755,334.0
1121759,0.0
1121763,0.0
1121767,784.0
1121771,2507.0
1121775,608.0
1121779,0.0
1121783,1190.0
1121787,0.0
1121791,1436.0
1121795,0.0
1121799,0.0
1121803,4908.0
1121807,4485.0
1121811,345.0
1121815,7769.0
1121819,1116.0
1121823,658.0
1121827,0.0
1121831,1479.0
1121835,10507.0
1121839,0.0
1121843,0.0
1121847,2308.0
1121851,0.0
1121855,70.0
1121859,0.0
1121863,0.0
1121867,0.0
1121871,25.0
1121875,390.0
1121879,1932.0
1121883,70.0
1121887,0.0
1121891,0.0
1121895,239.0
1121899,0.0
1121903,317.0
1121907,0.0
1121911,0.0
1121915,66.0
1121919,1463.0
1121923,2455.0
1121927,0.0
1121931,0.0
1121935,500.0
1121939,0.0
1121943,569.0
1121947,64.0
1121951,0.0
1121955,0.0
1121959,0.0
1121963,0.0
1121967,0.0
1121971,412.0
1121975,4786.0
1121979,0.0
1121983,764.0
1121987,2550.0
1121991,1421.0
1121995,1712.0
1121999,0.0
1122003,84.0
1122007,58.0
1122011,170.0
1122015,325.0
1122019,39.0
1122023,704.0
1122027,0.0
1122031,0.0
1122035,50.0
1122039,0.0
1122043,0.0
1122047,0.0
1122051,15.0
1122055,0.0
1122059,0.0
1122063,1384.311838741707
1122067,5708.968768153307
1122071,0.0
1122075,0.0
1122079,0.0
1122083,0.0
1122087,0.0
1122091,60.0
1122095,1899.0
1122099,548.0
1122103,0.0
1122107,265.0
1122111,0.0
1122115,593.0
1122119,0.0
1122123,0.0
1122127,3035.0
1122131,3532.0
1122135,135.0
1122139,6440.0
1122143,360.0
1122147,328.0
1122151,0.0
1122155,478.0
1122159,6713.0
1122163,0.0
1122167,0.0
1122171,1702.0
1122175,0.0
1122179,85.0
1122183,0.0
1122187,120.0
1122191,0.0
1122195,155.0
1122199,904.0
1122203,2079.0
1122207,199.0
1122211,0.0
1122215,0.0
1122219,129.0
1122223,0.0
1122227,540.0
1122231,0.0
1122235,0.0
1122239,0.0
1122243,971.0
1122247,1255.0
1122251,0.0
